Price_Ticker,Close_AAPL,Close_AMZN,Close_BA,Close_CAT,Close_CVX,Close_GOOGL,Close_GS,Close_JNJ,Close_JPM,Close_KO,Close_MCD,Close_MSFT,Close_NKE,Close_NVDA,Close_PFE,Close_SOFI,Close_TSLA,Close_UNH,Close_WMT,Close_XOM,Dividends_AAPL,Dividends_AMZN,Dividends_BA,Dividends_CAT,Dividends_CVX,Dividends_GOOGL,Dividends_GS,Dividends_JNJ,Dividends_JPM,Dividends_KO,Dividends_MCD,Dividends_MSFT,Dividends_NKE,Dividends_NVDA,Dividends_PFE,Dividends_SOFI,Dividends_TSLA,Dividends_UNH,Dividends_WMT,Dividends_XOM,High_AAPL,High_AMZN,High_BA,High_CAT,High_CVX,High_GOOGL,High_GS,High_JNJ,High_JPM,High_KO,High_MCD,High_MSFT,High_NKE,High_NVDA,High_PFE,High_SOFI,High_TSLA,High_UNH,High_WMT,High_XOM,Low_AAPL,Low_AMZN,Low_BA,Low_CAT,Low_CVX,Low_GOOGL,Low_GS,Low_JNJ,Low_JPM,Low_KO,Low_MCD,Low_MSFT,Low_NKE,Low_NVDA,Low_PFE,Low_SOFI,Low_TSLA,Low_UNH,Low_WMT,Low_XOM,Open_AAPL,Open_AMZN,Open_BA,Open_CAT,Open_CVX,Open_GOOGL,Open_GS,Open_JNJ,Open_JPM,Open_KO,Open_MCD,Open_MSFT,Open_NKE,Open_NVDA,Open_PFE,Open_SOFI,Open_TSLA,Open_UNH,Open_WMT,Open_XOM,Stock Splits_AAPL,Stock Splits_AMZN,Stock Splits_BA,Stock Splits_CAT,Stock Splits_CVX,Stock Splits_GOOGL,Stock Splits_GS,Stock Splits_JNJ,Stock Splits_JPM,Stock Splits_KO,Stock Splits_MCD,Stock Splits_MSFT,Stock Splits_NKE,Stock Splits_NVDA,Stock Splits_PFE,Stock Splits_SOFI,Stock Splits_TSLA,Stock Splits_UNH,Stock Splits_WMT,Stock Splits_XOM,Volume_AAPL,Volume_AMZN,Volume_BA,Volume_CAT,Volume_CVX,Volume_GOOGL,Volume_GS,Volume_JNJ,Volume_JPM,Volume_KO,Volume_MCD,Volume_MSFT,Volume_NKE,Volume_NVDA,Volume_PFE,Volume_SOFI,Volume_TSLA,Volume_UNH,Volume_WMT,Volume_XOM
2024-03-01,179.0122681,178.2200012,200.0,331.7042542,148.097229,136.6446381,381.6062622,158.338089,181.1489105,57.76573563,285.4663086,413.1786499,100.5196991,82.25567627,25.43534279,8.989999771,202.6399994,481.9837036,58.06403351,103.2999268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.8791266,178.7299957,205.0599976,332.7583553,149.5897426,138.3683849,384.4970721,158.7776034,182.2732179,58.12477277,287.3711871,413.5465779,102.5521992,82.27667404,25.73188068,9.039999962,204.5200043,482.4661405,58.15296768,103.8367302,176.7404895,176.0700073,199.0099945,328.6502441,147.5545022,136.4254315,378.8039428,157.3321178,180.9631694,57.5813679,284.2880228,408.5844662,100.4703712,79.41248067,25.35881682,8.770000458,198.5,469.8930058,57.51066867,102.8509673,178.902664,176.75,204.0,329.0443031,148.3298326,137.9299718,383.1106608,158.0548606,181.5497509,58.12477277,286.1143628,408.9722715,102.4831341,79.97732295,25.66492069,8.989999771,200.5200043,481.8754137,58.10356065,103.1828114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73488000.0,31956200.0,11591000.0,1815200.0,7458700.0,31119500.0,1697700.0,5668000.0,6311800.0,10924800.0,3028600.0,17800300.0,7347600.0,479135000.0,46213600.0,26200600.0,82099200.0,7312200.0,19017700.0,18459500.0
2024-03-04,174.4687195,177.5800018,200.5399933,333.6252747,144.2884521,132.8683472,385.6868286,156.1112671,182.5078583,58.03744125,285.6724548,412.6018982,98.21094513,85.21283722,24.76573944,8.579999924,188.1399994,474.4417725,58.59764099,101.8554535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.2622178,180.1399994,201.5399933,335.2114019,147.8840251,135.170001,389.9345531,157.8399809,183.3975242,58.17329155,285.9670113,415.0183148,100.411166,87.67014063,25.31098719,9.130000114,199.75,479.532088,58.68657517,103.3096927,173.1634296,177.4900055,196.9199982,329.8225618,143.1157628,131.433546,379.7380699,154.5778996,180.151731,57.46492665,283.2766293,410.0164181,97.68802288,83.69526979,24.49789947,8.569999695,186.7200012,472.6990686,57.70830299,101.5333714,175.5149218,177.5299988,199.5,330.6205411,147.7968043,135.170001,382.3043847,157.5567525,180.5818998,57.47462866,284.1308729,411.1301559,100.2927731,84.10614876,25.15793526,9.050000191,198.7299957,475.7906485,57.80711707,103.1242576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81510100.0,37381500.0,7213900.0,1551000.0,12503200.0,55999400.0,1955100.0,8532900.0,7063600.0,10150200.0,2832000.0,17596000.0,11050900.0,615616000.0,86777700.0,35426400.0,134334900.0,5239800.0,16033300.0,18138000.0
2024-03-05,169.5066528,174.1199951,201.1399994,328.5812683,144.9765472,132.1907959,384.3692322,156.2382507,184.3360596,57.75603485,287.2435303,400.4004517,96.99736786,85.94366455,24.94748878,7.269999981,180.7400055,465.8561707,59.32887268,103.1047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,171.4197287,176.9299927,202.8500061,333.9602475,145.9747802,132.7587444,390.8391213,157.4786286,185.0692977,58.32854945,288.1959695,411.9356504,97.84588579,86.07663633,25.2727246,8.199999809,184.5899963,475.45587,59.62531865,103.7196142,169.0084555,173.3000031,198.6999969,326.8178189,143.7263382,130.1980199,383.7792655,155.486209,182.195002,57.65899628,283.6890757,398.4017019,96.69150937,83.3972699,24.57442493,7.260000229,177.5700073,463.365173,58.87432194,101.8164154,170.1443448,176.9299927,199.4900055,330.44324,144.2399914,131.4036561,384.1824089,156.8730817,182.195002,58.13447602,286.2812625,411.647262,97.67815743,85.24982845,24.74660881,8.069999695,183.0500031,474.9537523,59.16088424,102.0213747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95132400.0,37228300.0,5034700.0,2030000.0,6985500.0,40194800.0,2697800.0,8298200.0,6617800.0,12310000.0,2969600.0,26919200.0,8670600.0,520639000.0,73646100.0,187827900.0,119660800.0,5296200.0,19676900.0,19952700.0
2024-03-06,168.5102539,173.5099945,201.0,330.6501465,143.7554016,130.9253693,383.0516663,155.6229401,185.2941742,57.78514862,287.6264038,399.8435974,96.32644653,88.67901611,26.00928688,7.400000095,176.5399933,465.3146667,59.85259628,104.2076111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.6226208,176.4600067,202.3500061,332.7189941,147.7095734,133.0975029,388.6759596,157.1758452,185.822114,58.22181296,289.7964126,402.8964532,98.76346842,89.70277597,26.11450894,7.619999886,181.5800018,472.4036575,59.90200332,104.9884148,168.0718378,173.2599945,199.8600006,329.2019562,143.571259,130.3773681,378.0861456,155.5057442,183.4366434,57.62018859,286.8605272,396.1642868,95.76405745,87.00941296,25.62665707,7.050000191,173.6999969,460.9726453,59.32887492,103.6024953,170.4432619,175.5399933,201.7700043,331.2609425,146.1782999,132.6391577,388.3908035,155.7401509,185.0204331,57.7560389,288.0191557,400.7186859,98.66480512,88.00118271,25.73187913,7.369999886,179.9900055,467.1262987,59.40792542,104.0612169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68587700.0,32090900.0,4736600.0,1542300.0,14692100.0,35318600.0,2692400.0,5773700.0,7572900.0,12378800.0,2348000.0,22344100.0,10045300.0,582520000.0,84919500.0,131025300.0,107920900.0,5577500.0,12698700.0,20472800.0
2024-03-07,168.390686,176.8200073,203.0299988,335.1719971,144.7633209,133.8946228,381.9307251,155.1638947,183.6712646,57.67840958,285.8393555,406.8542175,96.87897491,92.64707184,25.62665749,7.46999979,178.6499939,471.3993835,59.64508438,104.7932129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.1144444,177.9900055,203.7299957,337.2605368,146.1007655,134.4525976,387.9090105,156.6191415,186.2424912,57.99863133,289.5804019,407.4906262,97.0861701,92.74504822,26.13364131,7.578999996,180.0399933,473.7722359,60.34667409,105.388574,167.8825303,173.7200012,200.5700073,333.4085477,143.8716961,131.1346238,380.5836529,154.5486014,182.4589871,57.48433982,285.7608171,399.9927424,96.3757823,89.58079619,25.59795957,7.179999828,173.6999969,466.2992429,59.63520071,104.0416881,168.5401391,174.8300018,200.6999969,333.4873776,143.9201571,132.3103543,385.3426657,156.2675389,185.6656808,57.92100047,288.8734365,403.8510703,96.68164079,90.13666439,26.01885328,7.5,174.3500061,466.6930707,60.27750349,104.0416881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71765100.0,34063300.0,5965300.0,1732500.0,8739300.0,37738200.0,2033100.0,5188700.0,7618300.0,13686900.0,2237700.0,18718500.0,8133900.0,608119000.0,46423800.0,83118900.0,102129000.0,5102000.0,16195300.0,15195400.0
2024-03-08,170.1144562,175.3500061,198.4900055,334.1572571,145.2576141,134.9208984,380.5147705,155.7987518,184.0134583,57.75603485,287.2533264,403.9505005,97.83602142,87.50730133,26.03798294,7.710000038,175.3399963,471.0731812,59.40792847,105.7789764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,0.0,0.0,173.0737495,178.7899933,203.8000031,339.3884673,145.3642223,137.5912109,389.0003758,156.6484519,186.2034017,58.01803344,288.1665114,408.1270477,97.99388119,97.37696846,26.1145089,7.829999924,182.7299957,478.6645917,59.56603325,105.7985006,168.3309164,174.3300018,198.4600067,333.0834336,143.8135613,133.5159878,380.2394567,154.7341678,183.72016,57.22233568,283.6006764,402.0710451,96.71123575,86.48553984,25.68405105,7.46999979,174.6999969,469.2939245,59.02254829,104.2076144,168.3906977,176.4400024,201.8399963,336.9945298,144.7633334,133.7252359,382.2256768,155.163906,184.2285426,57.5425537,284.7887907,405.6807696,97.17496153,95.11550233,25.71274714,7.519999981,181.5,472.8128605,59.28935082,104.6565813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76114600.0,37853500.0,8993600.0,2307100.0,7527400.0,39343100.0,1657200.0,5283200.0,6166800.0,13237500.0,2481800.0,17971700.0,9040900.0,1142269000.0,45869300.0,76490500.0,85315300.0,4672600.0,12132000.0,16274600.0
2024-03-11,172.127182,171.9600067,192.4900055,329.9999084,147.3122253,137.1727448,379.6987305,157.4688568,184.0818939,58.45470047,289.4822083,402.2600098,99.73038483,85.75370789,27.13804817,7.679999828,177.7700043,483.5080872,59.94153214,106.4036102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.7513102,174.4700012,196.0700073,333.1918256,147.3897599,138.5975876,379.9445474,157.5567686,184.2285505,58.50321791,290.1008067,403.4135327,100.4013058,88.77598764,27.1571783,7.949999809,182.8699951,484.6547112,59.99093917,106.5012163,171.4297088,171.4700012,189.8000031,326.6109468,144.9765477,135.6383138,375.0380503,155.1736861,182.0581642,57.81426069,286.5856068,399.0182434,98.11228266,84.14608663,26.12407681,7.610000134,174.8000031,470.5097667,59.16088813,104.7639285,172.3164994,174.3099976,194.2100067,331.9997873,145.8584863,135.6383138,379.2169388,155.7694567,183.0944718,58.00833043,286.8605362,401.5042764,98.56613985,86.40855169,26.12407681,7.804999828,175.4499969,471.4982326,59.38816352,105.6520928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60139500.0,28484800.0,14160600.0,1868000.0,7577100.0,32437800.0,1654200.0,4620800.0,5762600.0,14114300.0,2893300.0,16120800.0,8537400.0,678364000.0,52600100.0,59023000.0,85391500.0,4410100.0,14154000.0,17577300.0
2024-03-12,172.6054382,175.3899994,184.2400055,332.2362061,147.2056122,137.9997253,381.6848755,158.943634,185.5972443,58.7069931,288.9814453,412.9598694,98.8423996,91.89125824,26.79367828,7.480000019,177.5399933,483.70578,60.68264771,105.7204132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.402557,176.7599945,188.5800018,333.369167,147.8646482,138.8765516,382.6189919,159.304998,185.9100997,58.94958398,290.9943176,413.2482577,100.0165132,91.93824419,27.10934811,7.690000057,179.4299927,486.6019778,60.84075248,106.6573731,170.3934409,171.9799957,183.1600037,327.8029746,146.139531,136.5350339,377.3585033,157.3711912,183.7103852,58.42558679,288.2253971,404.5173119,98.31947735,86.1296211,26.55453442,7.380000114,172.4100037,481.7288483,59.93165095,105.4373721,172.5257248,173.5,188.2400055,330.3052959,147.147465,136.5350339,381.1342479,157.8106907,184.7271356,58.53232737,290.3266363,405.3426614,99.4442555,88.02817393,27.08065019,7.679999828,177.7700043,482.4998505,60.22809694,106.4426518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59825400.0,36610600.0,18714800.0,1645900.0,6432900.0,27563400.0,1703900.0,8018700.0,5708400.0,12684600.0,2233100.0,22457000.0,7040900.0,668075000.0,48758200.0,49576500.0,87391700.0,4153800.0,16613100.0,14957200.0
2024-03-13,170.513031,176.5599976,182.3500061,336.4527283,149.1439209,139.2850647,385.7457886,157.3419037,187.102829,59.30862045,277.738739,412.7809143,100.0066452,90.86650085,26.99455833,7.380000114,169.4799957,482.3713684,60.55418777,106.9013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.5656017,177.6199951,185.9700012,338.0093021,150.1033939,140.5803721,388.6365983,158.8850327,187.4449978,59.39595332,288.1566581,415.8436935,100.6380993,91.48235245,27.44414996,7.559999943,176.0500031,490.2790958,60.73205612,107.7016876,170.1443546,175.5500031,182.0800018,332.3840319,148.4267377,138.4879665,381.6848878,156.0819882,185.5972383,58.99810441,277.4834668,409.1513123,98.99039893,88.41407818,26.96586224,7.360000134,169.1499939,479.7321511,60.15892771,106.4914486,172.1471177,175.8999939,183.1600037,333.1229039,148.5139733,138.4979249,382.4026841,158.7385378,186.1056209,59.07573527,286.9685738,415.7641538,99.26665918,91.03346117,27.06152015,7.429999828,173.0500031,487.8276894,60.53442421,106.5207275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52488700.0,30772600.0,10196100.0,1818800.0,8065600.0,23347200.0,2370600.0,6260000.0,7795500.0,13909500.0,5441300.0,17115900.0,7326400.0,635713000.0,39273000.0,42118300.0,106524500.0,3669000.0,15935200.0,17122200.0
2024-03-14,172.3762817,178.75,181.1499939,336.8468018,150.8981171,142.5831299,382.1076965,155.4959869,183.769043,59.17657089,276.6292419,422.8443604,98.92134094,87.92319489,26.90846634,7.050000191,162.5,483.3598328,60.50262833,108.7948151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,173.6815564,179.5299988,184.9400024,341.6937848,150.9271907,143.0713503,389.7477068,157.77162,187.3472489,59.47000769,277.4049173,425.4298406,101.121562,90.62455914,27.05195411,7.349999905,171.1699982,484.0319823,60.91906544,108.8728969,171.4297098,176.4700012,180.5200043,333.9110065,148.048786,139.9526662,379.0005966,154.9881132,182.9184914,59.07875987,272.7998281,415.6547424,98.75360504,86.57951107,26.56410042,6.989999771,160.5099945,479.59378,60.08618743,107.0575348,172.2866099,177.6900024,182.0,339.4377541,149.0276465,140.6800251,387.8303225,157.1856257,186.7606524,59.25482269,277.3067518,417.8921719,100.8354331,89.55581179,27.02325619,7.329999924,167.7700043,483.0830635,60.76042219,107.1941743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72913500.0,43705800.0,10016200.0,2110200.0,9047200.0,42753400.0,3029500.0,6988300.0,10310900.0,13996600.0,4659300.0,34157300.0,8350900.0,602318000.0,36428000.0,69575100.0,126325700.0,3378500.0,16584700.0,22121000.0
